game,cpu,gpu,ram,avrage_fps,highest_fps
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,10,14
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,13,15
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,21,15
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,3,4
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,3,3
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,75,95
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
CS2,Intel Core i3-10100,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Cyberpunk 2077,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,44
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
Red Dead Redemption 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,41,48
Elden Ring,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,10,42
Minecraft,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,26,31
Forza Horizon 5,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Assetto Corsa,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,74
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,44,52
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,49,61
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,44,60
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,51,60
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,36,55
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,88,104
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,122,143
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,137,184
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,151,212
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,164,186
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,88,194
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,25,29
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,36,52
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,41,48
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,41,48
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,43,51
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,59
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,47,61
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,38,58
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,75,95
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
CS2,Intel Core i3-10100,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Cyberpunk 2077,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,44
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
Red Dead Redemption 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,41,48
Elden Ring,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,10,42
Minecraft,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,26,31
Forza Horizon 5,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Assetto Corsa,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,74
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,122,144
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,49,58
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,42,61
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,47,60
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,38,58
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,41,48
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,38,45
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,127,149
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,161,168
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,88,103
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,96,113
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,91,97
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,38,50
Aim Lab,Intel Core i5-8400,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,44,49
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,90,114
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,51
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,52,61
Aim Lab,Intel Core i5-8400,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,29,34
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,154,163
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,75,95
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
CS2,Intel Core i3-10100,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Cyberpunk 2077,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,44
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
Red Dead Redemption 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,41,48
Elden Ring,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,10,42
Minecraft,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,26,31
Forza Horizon 5,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Assetto Corsa,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,74
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,124,146
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,88,103
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,88,103
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,110,115
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,143,168
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,66,83
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,67,79
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,66,78
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,31,50
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,49,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,34,40
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,43,50
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,49,61
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,3,4
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,43,50
Warframe,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,34,140
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,34,40
Fallout 4,Intel Core i7-3770,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,60
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,75,95
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
CS2,Intel Core i3-10100,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Cyberpunk 2077,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,44
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
Red Dead Redemption 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,41,48
Elden Ring,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,10,42
Minecraft,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,26,31
Forza Horizon 5,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Assetto Corsa,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,74
Warframe,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,109,128
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,11,17
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,48,60
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,51
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,15,18
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,10,134
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,3,4
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,137,151
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,122,143
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,14,17
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,59
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,158,161
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,123,145
Warframe,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,88,127
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,10,18
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,115,135
The Sims 4,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,58,68
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,51,60
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,29,51
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,75,95
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
CS2,Intel Core i3-10100,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Cyberpunk 2077,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,37,44
Valorant,Intel Core i7-3770K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,105,141
Red Dead Redemption 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,41,48
Elden Ring,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,10,42
Minecraft,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,26,31
Forza Horizon 5,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,30,60
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,4
Assetto Corsa,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,50,74
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,94,145
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,80,94
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,46,54
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,13,30
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Valorant,Intel Core i3-10100F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,128,151
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Warframe,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,99,116
League of Legends,Intel Core i7-9700KF,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,81,95
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,3,4
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,19,19
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,14,17
League of Legends,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,80,105
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,10,14
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,48,61
Roblox,Intel Core i5-10400,NVIDIA-GeForce-GTX-1660-SUPER,32 GB,11,19
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,34,40
GTA 5,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,3,3
Overwatch,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1660-SUPER,16 GB,38,45
Marvel Rivals,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,30,60
GTA 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,32,38
CS2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,58,121
Valorant,Intel Core i5-7500,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,135
Red Dead Redemption 2,Intel Core i9-10900K,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,61
Elden Ring,Intel Core i7-2600,NVIDIA-GeForce-GTX-1050-Ti,24 GB,29,38
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,20,43
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,21,41
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,29
Assetto Corsa,Intel Core i3-10105,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,35
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,20,43
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,16,19
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,44,60
Risk of Rain 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,37,44
American Truck Simulator,Intel Core i7-8750H,NVIDIA-GeForce-GTX-1050-Ti,24 GB,29,34
Risk of Rain 2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,27,32
League of Legends,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,175,206
Genshin Impact,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,49,58
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,74,87
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,68,99
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,64,97
Marvel Rivals,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,30,60
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,82,120
GTA 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,32,38
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,49,94
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,29
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,44,97
Cult of the Lamb,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,54,64
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,48,91
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,102,120
Marvel Rivals,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,30,60
GTA 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,32,38
CS2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,58,121
Valorant,Intel Core i5-7500,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,135
Red Dead Redemption 2,Intel Core i9-10900K,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,61
Elden Ring,Intel Core i7-2600,NVIDIA-GeForce-GTX-1050-Ti,24 GB,29,38
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,20,43
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,21,41
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,29
Assetto Corsa,Intel Core i3-10105,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,35
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,74,120
Lethal Company,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,8 GB,79,109
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,29,44
League of Legends,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,39,223
Rust,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,10,18
League of Legends,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,156,184
League of Legends,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,169,199
League of Legends,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,164,193
League of Legends,Intel Core i3-10105F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,154,155
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,209,246
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,244,330
Microsoft Flight Simulator 2024,Intel Core i5-2400,NVIDIA-GeForce-GTX-1050-Ti,24 GB,10,21
Microsoft Flight Simulator 2020,Intel Core i5-2400,NVIDIA-GeForce-GTX-1050-Ti,24 GB,18,32
DOOM 2016,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,44,60
Microsoft Flight Simulator 2020,Intel Core i5-2400,NVIDIA-GeForce-GTX-1050-Ti,24 GB,10,23
Valorant,Intel Core i5-7500,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,135
CS2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,3,4
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,11,13
Cult of the Lamb,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,54,64
Sniper Elite 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,8 GB,37,37
Marvel Rivals,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,30,60
GTA 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,32,38
CS2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,58,121
Valorant,Intel Core i5-7500,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,135
Red Dead Redemption 2,Intel Core i9-10900K,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,61
Elden Ring,Intel Core i7-2600,NVIDIA-GeForce-GTX-1050-Ti,24 GB,29,38
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,20,43
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,21,41
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,29
Assetto Corsa,Intel Core i3-10105,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,35
Lethal Company,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,58,68
Lethal Company,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,21,25
Lethal Company,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,37,43
Lethal Company,Intel Core i5-7600K,NVIDIA-GeForce-GTX-1050-Ti,8 GB,28,73
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,58,121
Far Cry 6,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,44,61
The Forest,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,52,61
Sniper Elite 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,39
Euro Truck Simulator 2,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,5,6
Euro Truck Simulator 2,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,18,21
Euro Truck Simulator 2,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,24,28
TaleSpire,Intel Core i5-3570,NVIDIA-GeForce-GTX-1050-Ti,16 GB,14,17
TaleSpire,Intel Core i5-3570,NVIDIA-GeForce-GTX-1050-Ti,16 GB,13,17
TaleSpire,Intel Core i5-3570,NVIDIA-GeForce-GTX-1050-Ti,16 GB,19,36
Minecraft,Intel Core i9-10900X,NVIDIA-GeForce-GTX-1050-Ti,64 GB,50,59
Rocket League,Intel Core i3-9300,NVIDIA-GeForce-GTX-1050-Ti,16 GB,100,118
Minecraft,Intel Core i9-10900X,NVIDIA-GeForce-GTX-1050-Ti,64 GB,48,61
League of Legends,Intel Core i3-9300,NVIDIA-GeForce-GTX-1050-Ti,16 GB,77,90
Sniper Elite 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,8 GB,23,27
Lethal Company,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,21,60
Marvel Rivals,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,32 GB,30,60
GTA 5,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,32,38
CS2,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-GTX-1050-Ti,32 GB,58,121
Valorant,Intel Core i5-7500,NVIDIA-GeForce-GTX-1050-Ti,8 GB,30,135
Red Dead Redemption 2,Intel Core i9-10900K,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,61
Elden Ring,Intel Core i7-2600,NVIDIA-GeForce-GTX-1050-Ti,24 GB,29,38
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-GTX-1050-Ti,16 GB,20,43
Forza Horizon 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-1050-Ti,16 GB,21,41
Roblox,Intel Core i5-6400,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,29
Assetto Corsa,Intel Core i3-10105,NVIDIA-GeForce-GTX-1050-Ti,16 GB,30,35
Lethal Company,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,13,34
Lethal Company,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,44,52
Arma 3,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,31,36
Arma 3,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,10,48
Roblox,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,38,59
GTA 5,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,42,57
Minecraft,Intel Core i9-10900X,NVIDIA-GeForce-GTX-1050-Ti,64 GB,49,58
Roblox,Intel Core i7-3770,NVIDIA-GeForce-GTX-1050-Ti,16 GB,26,30
